Country,ISO Country code,Continent,Ease of doing business score (0 = lowest performance to 100 = best performance),Economic Growth,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",GDP (current US$),GDP growth(annual %),GDP per capita (current US$),GINI index,GNI (current US$),GNI per capita (current LCU),"Government expenditure on education, total (% of government expenditure)","Inflation, GDP deflator (annual %)",Merchandise trade (% of GDP),"Net trade in goods (BoP, current US$)",Rural population (% of total population),Start-up procedures to register a business (number),Tax payments (number),Tax revenue (% of GDP),Trade (% of GDP),"Unemployment, total (% of total labor force) (modeled ILO estimate)",CO2 emissions (metric tons per capita),Electric power consumption (kWh per capita),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Population density (people per sq. km of land area),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)",share of electricity from renewables generation,Surface Area (Km2),Total greenhouse gas emissions (% change from 1990),Adults (ages 15-49) newly infected with HIV,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Death rate, crude (per 1,000 people)",health expenditure % of GDP,health expenditure per person,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)","Incidence of HIV, all (per 1,000 uninfected population)","Incidence of tuberculosis (per 100,000 people)",Infant Mortality,"Life expectancy at birth, total (years)","Maternal Mortality Per 100,000 Live Births","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Mortality rate, adult, female (per 1,000 female adults)","Mortality rate, adult, male (per 1,000 male adults)","Mortality rate, infant (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Population,"Prevalence of HIV, total (% of population ages 15-49)",Prevalence of severe food insecurity in the population (%),Prevalence of undernourishment (% of population),"Tuberculosis case detection rate (%, all forms)",Tuberculosis treatment success rate (% of new cases),Young people (ages 15-24) newly infected with HIV,% of primary school aged kids out of school,% of seats held by women in national parliaments,Access to electricity (% of population),Education as % of GDP,Happy Planet Index,Human capital index (HCI) (scale 0-1),Human Development Index,"School enrollment, secondary (% gross)",Sustainable Economic Development Assessment (SEDA),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",Women Business and the Law Index Score (scale 1-100),Civil Liberties Score,Control Of Corruption,Domestic general government health expenditure (% of GDP),Financial Freedom Score,Government Effectiveness,Government Expenditure (% of GDP),Government Integrity Score,Judicial Effectiveness Score,Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military Spending as % of GDP,Overall Economic Freedom Score,Political Rights Score,Political Stability & Absence Of Violence,Regulatory Quality,Rule Of Law,UHC service coverage index
Cameroon,CMR,Africa,46.09974,3.49,72.5059967,45338283345,3.49,1666.932734,44.6,44306780490,903334.9035,14.0946703,3.356131743,22.49754346,-679366093.9,41.852,6,44,12.34694571,33.7389805,3.86500001,0.365754231,279.9155231,72.79309622,100,57.20727747,76.11719444,79.41,10588.64282,273,0.643,475440,3.451748715,9600,51.81622547,10.45751758,37.72625669,8.419,3.17,54,0.77,0.56,164,63.8,60.833,529,30.2,208.1,45.2,265.145,329.202,48.3,72.2,27198628,2.9,26.7,6.7,50,86,4000,13.4596375,34,64.72136688,3.17,39.9,0.397401512,0.576,45.15785599,32.1,5.65,60,9,-1.09,0.12061489,50,-0.9,21.6,19.9,10.9,1.024089314,5.538018548,0.0102,52.9,6,-1.41,-0.9,-1.097,44
Canada,CAN,North America,79.64043,4.56,60.31600189,1.99E+12,4.56,51987.93905,32.1,1.97E+12,64722.37646,11.73793983,8.069384509,50.87831389,-29665332506,18.347,2,8,13.05768467,60.78253044,7.510000229,15.43061283,15588.48715,6.428383133,0,3.871161517,63.01145004,22.11,75795.39286,2850,0.688,9879750,68.73487187,2634.03187,4.772252267,5.419114589,89.80863295,8.1,4.552735889,5048.4,0.01,0.01,5.3,3.9,81.74878049,10,5.3,7,0.4,37.19447751,95.3131193,4.4,5,38246108,0.31,1,2.5,87,66.63906912,100,0.01,30,100,3.937685302,40.2,0.797520101,0.936,114.8661575,76.9,8.94,100,58,1.65,7.60929585,80,1.6,39.9,86.7,96.4,1.315152952,2.735723076,0.0132,76.6,40,0.94,1.6,1.627,89
Central African Republic,CAF,Africa,35.56585,0.9,66.55799866,2516498299,0.9,461.1374902,43.6,2688202098,273162.6396,9.797809601,3.27056491,29.88279389,-30202665592,57.352,10,56,8.63983072,49.52102,6.574999809,0.046071236,39.56691514,56.82849738,100,8.759757938,99.41520468,91.26,27066.85167,141,0.994,622980,252.2856531,2100,59.0611668,9.020713997,31.91811867,11.041,2.17,37.2,0.95,0.58,540,4.4,54.604,829,37.7,211.9,82.1,367.44,448.54,77.5,103,5457154,2.7,61.8,52.2,45,79,1200,15.62763995,13,15.46508408,2.17,25.2,0.291631907,0.404,31.41913986,16.1,2.38,76.875,4,-1.23,0.81950128,30,-1.6,13.4,18.3,12.3,1.858675078,8.500486026,0.0186,45.7,3,-2.1,-1.5,-1.667,32
Chad,TCD,Africa,36.93568,-1.2,57.24399948,11779980802,-1.2,685.6902841,43.3,11381134158,367362.2704,14.21378994,7.199988308,45.03402925,-48695100376,76.219,8,54,6.883959751,68.73036014,1.881999969,0.139518738,956.2147719,66.0292055,100,13.37985981,0,77.79,930.1249232,15,0,1284000,498.7255734,2300,63.44751848,9.567027411,26.98545265,12.486,2.91,29.9,0.31,0.21,140,11.6,52.777,1140,32.4,280.1,101,344.715,408.621,67.4,110,17179740,1.1,39.49576439,32.7,57,81,1100,22.83352039,32,11.08011723,2.91,30.4,0.299782783,0.394,31.41913986,20.4,1.37,66.25,14,-1.48,0.75380653,40,-1.4,17.7,13.1,13.6,2.794138043,15.69537969,0.0279,49.8,1,-1.34,-1.2,-1.325,28
Chile,CHL,South America,72.58023,11.67,49.64799881,3.17E+11,11.67,16265.09598,50.5,2.99E+11,11627397.63,21.23353004,7.559883001,58.93991011,18975767172,12.183,7,7,18.3955245,58.50415982,9.128000259,4.798974486,3895.436156,21.03629906,97.66301771,25.76078234,43.60433496,25.26,46482.34971,885,0.483,756700,120.5139441,3600,7.111620873,7.763257778,85.12512574,7.221,5.43,1375.8,0.37,0.2,16,5.5,79.377,13,14.9,25.3,0.2,62.14,112.595,5.8,6.8,19493184,0.6,3.8,2.6,87,77,1000,0.987715844,35,100,5.600979454,45.6,0.651604176,0.855,103.6418533,62.6,9.07,80,56,0.98,4.7519598,70,0.6,25,71.4,91.4,1.96335906,5.902207541,0.0196,74.4,38,0.06,1,0.914,80
China,CHN,Asia,77.28424,8.11,64.77899933,1.77E+13,8.11,12556.33312,46.5,1.76E+13,80237.3191,11.22999954,4.371786898,34.12906067,5.11E+11,37.488,5,7,9.052685732,34.75429578,4.816999912,7.605936961,3905.317598,52.66459583,99.99829446,147.1206356,23.92681717,14.45,1998.160178,2812.9,0.292,9600012.9,219.9524772,42440.91989,3.549710558,6.817212942,89.6330763,7.07,3.57,535.1,0.01,0.30678446,55,57.9,78.077,29,17.4,112.7,0.6,55.437,109.413,5.5,7.3,1412360000,0.04,0,2.5,75,95,19358.04723,0.01,25,100,3.57,41.9,0.653102636,0.768,96.04651488,50.8,7.05,75.625,11,0.05,2.99503422,20,0.8,30.7,39.3,37.4,1.73634051,5.025497783,0.0174,48,-2,-0.48,-0.3,0.035,82
Colombia,COL,South America,70.05964,10.56,55.43299866,3.14E+11,10.56,6104.136709,51.1,3.09E+11,22472884.4,13.71910954,6.502214787,32.24151437,-8869788062,18.26,8,10,14.67432951,33.90423132,14.33600044,1.61474775,1320.34513,16.52721022,92.10462898,45.16544064,68.23681122,30.72,42739.80608,2145,0.671,1140619.05,-0.564903873,8100,10.33977341,14.01450815,75.64571442,6.606,4.93,495.3,0.3,0.17,41,47.2,74.769,83,15.4,37,0.8,87.21,166.27,11.4,13.2,51516562,0.5,9.577038505,8.2,65,71,2800,1.21,19,100,4.93,60.2,0.604330301,0.752,101.7957611,49.1,5.74,84.375,35,-0.34,5.54188728,70,0,29.2,42,59.1,3.401893976,9.572258718,0.034,65.1,29,-0.91,0.2,-0.452,78
Comoros,COM,Africa,47.87291,2.35,39.26399994,1296089633,2.35,1577.471027,55.9,1302398117,659351.9556,14.15175525,0.059577397,27.93016709,-217152485.7,70.387,9,33,8.600255351,33.72993462,9.44699955,0.404558352,39.56691514,20.5468246,100,441.4965073,0,53.43,1517.093855,1.2,0.004,1861,91.66933933,100,44.07133812,11.24678304,44.68188009,8.274,2.909662764,72.3,0.01,0.01,35,12.2,64.166,273,26.6,172.4,50.7,186.394,262.788,47.2,61.3,821625,0.1,27.4,22.835305,47,92,100,13.77544382,17,86.73713684,3.136345598,42.4,0.404688299,0.558,45.43749843,29.00715526,0.69,65,26,-1.29,0.83081788,30,-1.8,27.2,20.1,21.2,1.741033249,6.272909777,0.01737006,50.4,16,-0.23,-1.2,-1.225,44
Congo (Dem. Rep.),COD,Africa,36.20973,5.71,61.56600189,55350968593,5.71,577.2092152,42.1,51986874182,1078504.582,12.91247024,14.97543455,61.06487539,1923441763,53.765,4,52,8.042033007,58.49175733,5.426000118,0.035703604,105.2796488,44.9092636,100,40.89545559,99.82106911,96.24,10010.35627,900,0.289,2344860,-41.73442939,13000,56.18278095,9.68515364,34.13206532,9.537,2.7,20.6,0.26,0.18,318,33,59.739,473,34.9,163.9,59.8,248.709,313.209,63.8,81.2,95894118,0.7,39.2,39.8,70,94,4800,13.54740216,13,19.10000038,2.7,40.5,0.366369277,0.479,31.89559997,24.8,2,78.75,15,-1.55,0.55936718,20,-1.7,13.2,11.8,13.2,0.56168578,4.330432664,0.0056,47.6,2,-1.61,-1.4,-1.704,39
Congo (Rep.),COG,Africa,39.53359,-3.5,51.06200027,13366230220,-3.5,2290.382891,48.9,12782645699,1214634.185,17.93088913,25.60115057,69.36884857,2198521142,31.717,11,50,7.750240556,99.42221889,23.01099968,1.303239669,194.3431777,46.63822028,100,17.06376023,53.34486736,68.67,39851.12911,222,0.999,342000,-43.75716601,9600,51.96721583,9.459275132,38.57350947,6.923,4.45,48.6,3.8,2.39,370,11.4,63.785,378,29.7,130.7,38.7,249.061,304.313,33,44.6,5835806,3.8,55.5,31.6,55,75,4100,14.70770408,11,49.51710129,4.45,47.2,0.419265717,0.571,47.92906352,32.7,9.27,49.375,15,-1.37,0.78319961,30,-1.6,47.1,13.4,14.9,2.912711963,11.75939188,0.0291,48.5,4,-0.61,-1.4,-1.136,40
Costa Rica,CRI,North America,69.2383,7.58,48.61100006,64282438667,7.58,12472.44373,48.5,60132529869,7242853.31,24.55101013,2.02914008,56.3482045,-1708406583,18.575,10,10,13.18214869,60.10507193,17.95400047,1.620601418,1922.883198,15.7259203,99.68879337,100.8602153,99.00110988,35.76,22224.26764,113,0.998,51100,42.82567901,1000,7.128495366,10.87851142,81.99299074,5.627,6.71,921.6,0.37,0.21,11,14,79.277,27,14.8,23.3,0.9,52.584,110.686,6.7,7.9,5153957,0.5,2.8,3.4,65,84,500,0.07,46,99.90000153,6.8,62.1,0.628635049,0.809,142.0174866,58.9,4.87,86.25,53,0.5,5.27621126,50,0.3,19.3,63.1,78.4,1.823635173,4.641464264,0.018251943,65.4,38,0.87,0.5,0.452,78
Cote d'Ivoire,CIV,Africa,60.68796,7.02,53.57400131,70043191477,7.02,2549.041297,41.5,67930954950,1370895.212,17.37957954,2.763518213,41.40445258,2982160384,47.82,4,25,11.76875524,42.20452104,3.467999935,0.414187926,270.5740305,25.88626634,100,85.2144421,16.72597865,62.46,2938.707338,76.84,0.151190066,322460,-77.98815553,4200,54.3054201,10.03468075,35.65990096,8.817,3.44,75.1,0.33,0.21,128,48.3,59.032,617,24.1,269.1,47.2,335.791,349.567,57.9,77.9,27478249,1.9,9.4,4.4,59,84,1300,3.34,14,69.67912292,3.44,39.6,0.379889339,0.55,57.46538925,30.5,2.71,83.125,30,-0.37,0.95927447,50,-0.5,22.6,33.8,30,1.251481329,5.154702339,0.0125,61.6,19,-0.95,-0.3,-0.634,45
Croatia,HRV,Europe,73.62096,10.45,47.52399826,68955083280,10.45,17685.32528,30.8,69560020723,113466.9189,8.509619713,2.034956001,83.24259397,-10082887776,42.122,8,12,21.50461665,89.98540001,8.682999611,4.063707833,3714.382988,17.90177229,99.77960527,44.27160213,66.82683752,31.6,9273.71556,37.7,0.592,88070,-12.41792098,100,3.396394081,5.065135554,91.53847078,14.1,5.215440831,1040.1,0.04,0.02,4,46.7,77.72439024,8,7.9,35.5,0.1,45.153,104.715,3.9,4.6,3899000,0.1,1.6,2.5,95,51,100,1.16934846,31,100,5.779828728,46.2,0.709693968,0.858,100.3958282,64.5,9.23,93.75,49,0.06,5.69058323,60,0.6,47.4,50,69.9,2.735568587,5.04380373,0.0274,67.6,36,0.71,0.5,0.303,73
Cuba,CUB,North America,53.86014997,-10.95,52.68299866,6.97E+11,-10.95,4340.278858,28.98568112,7.32E+11,13935737.88,14.22594357,401.5882781,120.4461853,30933135952,22.708,9.696283579,19.15102645,15.84511473,15.68298681,2.756000042,2.289537296,1447.666993,19.7060474,100,102.4424099,3.948146688,21.54,3368.474034,38.12,0.046,109880,-8.108686256,1800,9.215071855,7.477643283,83.30728506,10.23,7.356983222,1031.9,0.35,0.17,6.8,19.75254671,77.567,36,8.9,49.5,1,72.972,130.806,4.1,5.1,11256372,0.5,3.624424554,2.5,66,79,1000,0.2,53,100,7.142641823,41.74789372,0.63928079,0.764,99.9485321,57.5327062,5.83,70.88136296,11,-0.01,10.12506104,10,-0.2,62.4,39.9,15.6,1.998656092,9.472815508,0.020011733,29.5,1,0.43,-1.4,-0.404,80
Cyprus,CYP,Asia,73.35105,5.51,58.82799911,28407867534,5.51,31551.81641,34.8,26007856841,24423.27539,13.68255043,2.871144871,49.1237154,-4842071103,33.144,5,16,23.97935972,164.1557391,6.130000114,5.851065608,3548.868092,17.2944062,100,134.5068108,8.780057357,12.05,634.7470289,0.78,0.133,9250,44.84747212,100,4.791724617,5.346625435,89.86164863,6.93,4.50889031,1996.5,0.07,0.04,4.4,2.3,81.391,6,5.8,20.1,0.3,40.907,69.678,2.3,2.8,1244188,0.1,1.917687311,2.5,87,44,100,2.264695016,14,100,5.045657576,49.4,0.755520225,0.896,101.4274063,65.9,10.81,94.375,55,0.39,3.92549944,60,0.7,39.6,62.9,90.9,1.986812218,4.121303447,0.0199,72.9,38,0.44,0.9,0.637,79
Czech Republic,CZE,Europe,76.34054,3.34,57.95600128,2.82E+11,3.34,26821.24523,31.84880456,2.69E+11,555406.3043,11.06466007,3.331700274,155.4114145,12266246974,25.786,9,8,14.83340329,133.1483198,2.887000084,9.022786158,6258.891037,16.07124535,99.67721262,133.2019458,11.40457054,15.85,1232.211412,13.15,0.156,78871.01,-29.17807323,850.8918432,5.827791344,4.775480923,89.39672369,12.1,4.27,1844.2,0.198730366,0.01,3.9,3.1,78.22682927,3,5.9,29.6,0.2,42.69450138,90.23625334,2.3,2.9,10505772,0.04,1.6,2.5,87,69,666.0876134,1.706431116,25,100,4.27,46.8,0.752257407,0.889,100.9363785,71.1,14.45,93.75,55,0.64,6.38516235,80,1.1,41.4,59.6,81.8,1.434091362,3.013504654,0.0143,74.4,36,0.96,1.3,1.126,78
Denmark,DNK,Europe,85.28856,4.69,59.15000153,3.98E+11,4.69,68007.75667,29,4.12E+11,442361.9789,13.9115696,2.766608193,61.82525147,18682870854,11.76,5,10,32.2352444,103.5122596,4.797999859,5.107988509,5858.801536,10.02965344,56.91445611,136.4569664,65.50592462,37.52,1031.916844,6,0.852,42920,-25.91027262,100,6.826140097,3.516020383,89.65784129,9.4,6.79,6003.3,0.04,0.02,3.8,27.9,81.55121951,4,3.7,13.2,0.3,43.561,71.498,3.1,3.6,5856733,0.1,1.4,2.5,87,34,100,0.01,40,100,6.79,45.3,0.755094826,0.948,130.8608246,82,10.26,100,57,2.37,8.29217625,80,2,54.6,99.5,89.6,1.371591469,2.560620229,0.0137,78,40,0.95,1.8,1.936,85
Djibouti,DJI,Africa,60.49674,4.31,22.50600052,3482987379,4.31,3150.436729,40.9,3422645607,550198.6781,11.10637429,4.463730555,209.331795,-126608560.6,21.783,6,35,13.2108753,223.1237803,28.38599968,0.391063625,1930.285905,45.5496176,100,47.65331897,0,27.92,279.3311694,0.3,0.017,23200,51.86178515,200,37.41382335,10.8115461,51.77463003,8.821,3.63,61.8,0.19,0.13,204,31.7,62.694,248,23.5,159,31.3,213.047,301.584,47.2,55.9,1105557,0.7,16.5,13.5,80,85,100,33.48,26,61.76708221,3.63,38.96952562,0.394584358,0.509,54.27222824,34.81479377,0.43,68.125,19,-0.78,0.96505356,50,-0.8,49.3,24.5,28.3,1.725525807,8.162236804,0.017231312,55.3,5,-0.71,-0.9,-1.009,48
Dominican Republic,DOM,North America,59.98867,12.27,56.95800018,94243453937,12.27,8476.752157,47.1,89537253938,460827.3688,22.34151077,7.777158119,38.84089395,-6803100000,16.787,7,7,13.02493499,44.29365655,8.49600029,2.502324464,1597.142222,13.72632115,99.91344262,228.4337991,11.63244298,13.98,2159.552916,23.5,0.109,48670,96.42837607,3800,12.57576408,15.48988619,71.93434883,6.46,4.62,491.1,0.67,0.39,45,19.5,72.889,95,64.6,43,2.2,102.537,198.832,27.9,33.8,11117873,0.9,10.52851556,6.7,67,84,1000,4.11,28,100,4.62,54.8,0.502766907,0.767,79.7734375,48.1,6.68,86.25,41,-0.57,2.66199851,40,0,17.7,30.8,55.9,0.650562726,3.399302324,0.0065,63,27,0.14,0.1,-0.096,66
Ecuador,ECU,South America,57.7227,4.24,60.66999817,1.06E+11,4.24,5965.132871,45.9,1.05E+11,5871.659553,11.60818005,2.579330935,49.34354324,3499294119,35.639,11,8,16.31798936,41.37523008,6.427000046,2.265370728,1375.862154,14.88610066,98.31562394,69.42207357,52.80294232,17.73,25507.76245,442.4,0.812,256370,70.9249596,1700,12.33679297,11.45970607,76.20350262,7.534,4.13,486.5,0.19,0.11,48,16.6,72.153,59,20.1,24.5,0.6,114.477,213.076,11.1,13,17797737,0.4,12.8,15.4,66,70,500,1.38,39,98.84999847,4.13,58.8,0.594254851,0.74,100.5603409,48.1,4.2,89.375,40,-0.57,4.82940865,40,-0.2,39.8,37.2,47.3,2.455712023,6.512893751,0.0246,54.3,31,-0.27,-0.7,-0.339,80
Egypt,EGY,Africa,60.05364,3.33,37.4070015,4.04E+11,3.33,3698.834981,31.8,3.92E+11,56254.20127,11.64000034,4.81371578,31.45645813,-29233930500,57.138,6,27,11.36821863,33.75918019,9.329000473,2.361040835,1592.219894,86.99945205,100,109.1039772,8.259285514,5.3,9.468022941,1,0.096,1001450,112.4343926,100,9.628460813,4.763708503,85.6078303,5.851,2.48,149.8,0.090256309,0.01,10,3.1,70.99,37,10.1,108.9,2,105.044,185.848,16.6,19.5,109262178,0.1,7.1,5.1,60,89,100,10.26932714,28,100,2.48,43.2,0.494374663,0.731,80.35215262,43.1,0.36,50.625,12,-0.68,1.31698537,50,-0.4,34.1,28.7,22.1,1.300819109,4.759475719,0.013,49.1,6,-1.02,-0.5,-0.245,70
El Salvador,SLV,North America,65.25247,10.8,53.32500076,28736940000,10.8,4551.184661,36,27112720000,4293.950413,12.44863987,6.088425321,75.52996248,-5146791563,25.882,9,7,18.12892354,69.45115055,5.940000057,1.241995331,949.9919962,24.47229229,100,300.1029943,57.8226749,19.39,2488.767506,15.63,0.712,21040,88.1295049,1000,15.7989247,19.09348348,65.10758747,8.442,3.39,300.1,0.28,0.17,49,1.6,71.061,46,20.9,41.9,2,124.344,293.265,11.1,12.9,6314167,0.5,14.7,7.7,62,89,200,6.595212152,27,100,3.39,56.3,0.546176612,0.675,88.95391384,47.2,3.89,88.75,33,-0.53,4.54885817,60,-0.3,21.3,36.1,46.8,1.374902032,4.477472206,0.0137,59.6,26,-0.21,-0.3,-0.848,76
Equatorial Guinea,GNQ,Africa,41.05286,-0.95,49.85400009,12269392840,-0.95,7506.667523,47.85947497,9147762171,3103591.607,9.758517236,18.16219531,61.94275543,1433954836,26.439,16,46,6.168908909,89.42737007,9.244999886,3.444876441,2622.559834,53.24062104,100,58.26973262,57.82747604,6.58,16741.4559,26,0.106,28050,2519.019567,4200,59.50939333,7.709717115,32.78088753,9.026,2.4998494,254.9,5.77,3.8,275,3.6,60.708,301,27.2,177.7,22.3,243.056,318.217,58.3,78.5,1634466,6.9,26.72961392,15.02200636,42,74,1200,11.08665187,23,66.74772644,3.288341691,32.27488612,0.349612084,0.596,43.64922288,29.13504268,7.23,51.875,5,-1.57,0.6663335,30,-1.2,36.1,6.5,6.9,1.305171549,8.116464651,0.0131,47.2,0,-0.29,-1.7,-1.197,43
Eritrea,ERI,Africa,21.5998,4.964371666,70.65100098,5.72E+11,4.964357215,221.4776762,40.5031822,5.73E+11,11798314.3,15.5523531,49.47905628,62.52423702,-1920193285,58.015,13,30,4.875866921,69.96952647,8.046999931,0.25151351,96.28621076,48.03019868,100,29.76487928,0.492610837,73.67,800.2702627,2.8,0.053,121630.327,49.25122003,200,38.64450538,11.87730724,49.47818666,6.424,3.721928315,25.3,0.11,0.06,74,2.7,67.133,480,37.9,173.7,45.6,172.033,234.245,29.7,39.3,3620312,0.5,30.10737368,31.69747327,60,91,100,13.87381203,22,52.1710968,3.52184825,42.05340801,0.367389312,0.492,43.79715633,28.6671676,1.44,69.375,2,-1.24,0.78496498,20,-1.7,28.5,11.1,3.9,1.538505711,8.544970989,0.015364021,39.7,1,-1.01,-2.3,-1.572,50
Estonia,EST,Europe,80.61685,8.35,59.37200165,37191166152,8.35,27943.70122,34.8,36545965937,23216.36267,13.4449501,5.99690608,121.3379538,-278851667.4,30.585,3,8,20.95921299,138.4663387,6.330999851,7.672029278,6732.367473,6.732124015,0,29.35447728,14.4187386,31.29,9578.731749,12.71,0.442,45340,-58.24717823,3285.191684,3.582599329,4.222513552,92.19489098,11.9,5.26,1598.8,0.012273439,0.01,9.3,35.4,78.34634146,9,4.5,25,0.1,58.58088786,136.763105,1.7,2.1,1330932,1.675151101,0.8,2.5,87,75,378.624685,1.528199882,26,100,4.568112109,34.4,0.777203202,0.89,114.9530792,70.8,9.23,97.5,56,1.54,5.00857496,70,1.4,39.8,83.9,92.3,2.155515046,4.846575137,0.0216,80,38,0.76,1.6,1.428,78
Eswatini,SWZ,Africa,59.49273,7.43,36.7519989,4743335153,7.43,3978.403528,50.4,4361962647,54085.55488,18.51000023,-0.899357001,84.24452144,240825502.7,75.631,12,33,18.03587396,86.88450516,25.75600052,0.820784292,1542.90898,17.16878731,100,68.67920507,46.57258065,65.95,2257.156854,2.64,0.546,17360,53.78462876,6300,42.07940293,12.05825848,45.86233995,9.603,5,264.1,14.88,7.65,348,22.0320267,59.692,437,33.5,137,27.9,300.993,484.633,37.4,46.6,1192271,27.9,18.3,11,47,81,2200,11.16726457,10,79.73049927,5,35.3,0.372500807,0.597,57.89501265,34.45143699,10.04,46.25,16,-0.65,3.44011402,40,-0.7,34.1,32.1,36.9,1.698023627,9.456095711,0.017,51.4,1,-0.03,-0.6,-0.561,58
Ethiopia,ETH,Africa,47.97613,5.64,75.56500244,1.11E+11,5.64,925.077428,33,1.11E+11,35912.3905,20.92220116,21.77832231,17.90401802,-8509208859,77.826,11,29,7.519920423,24.00611364,3.694000006,0.160882449,68.05233164,38.97873776,100,105.860623,99.96167481,88.92,1069.044558,122,1,1136239.544,175.3203116,8300,44.65431528,12.08698188,43.25870265,6.616,5.07,26.7,0.17,0.12,119,3.2,65.371,401,28.2,144.4,43.7,174.956,263.664,35.4,48.7,120283026,0.8,19.6,24.9,73,86,3500,12.79,43,51.0939827,5.07,41.7,0.382784843,0.498,51.92297961,32.3,2.36,76.875,11,-0.4,0.73514652,20,-0.6,17.7,33.2,20.5,0.527828227,3.784981641,0.0053,49.6,12,-2.07,-0.9,-0.606,38
Fiji,FJI,Oceania,61.47892,-4.08,53.6590004,4296304590,-4.08,4646.612723,38.69666003,4045990671,9060.715636,16.83370018,-3.446577853,68.22142003,-659800659.4,42.26,11,38,23.99335343,71.73676439,5.238999844,1.774700174,1554.396701,10.8401599,82.80318235,50.60810071,45.01588482,26.48,31084.47246,28.55,0.579,18270,-3.035459305,200,9.350539618,5.944280241,84.70517966,8.078,5.07,235.7,0.32,0.19,66,3.4,67.924,34,13.5,99,2.9,179.223,235.5,23,27.4,924610,0.2,4.2,5.7,56,54,100,1.18,22,100,5.07,43.87273011,0.508573294,0.73,95.13703156,49,3.32,82.5,35,0.47,2.49526525,50,0.6,32.6,54.3,43.4,1.650627462,4.032223144,0.0165,56.4,23,0.67,0,0.311,61
Finland,FIN,Europe,80.17834,3.47,55.64099884,2.97E+11,3.47,53654.7503,27.2,3.03E+11,46218.41081,12.04329967,2.548311546,56.49005583,3595508027,14.404,3,8,20.82437399,71.63411653,7.525000095,7.372854761,15249.98938,5.861331001,0,16.37126101,44.49903057,45.76,19378.41997,107,0.532,338460,-8.579336138,1711.177736,1.42416707,5.643007367,92.93282585,10,6.28,4450.3,0.077242586,0.01,3.5,23,82.13170732,3,3.9,7.2,0.1,42.095,91.276,1.9,2.3,5541017,0.04,2.4,2.5,87,25,100,1.234486537,46,100,5.306642002,51.3,0.796001017,0.94,144.2259064,81.3,10.78,97.5,60,2.27,7.33806992,80,2,57.1,96.4,97.8,2.030280832,3.548831985,0.0203,78.3,40,0.98,1.9,2.058,83
France,FRA,Europe,76.80465,6.96,51.13000107,2.96E+12,6.96,43658.97898,29.3,3.05E+12,38002.92229,9.672380447,1.333318426,43.91219744,-66739558650,18.758,5,9,24.17084372,56.86382289,8.062999725,4.459547465,6939.943525,11.81496362,78.21356392,123.385999,15.85766663,15.53,2967.887414,200,0.237,549086.87,-10.01264095,5000,6.368028036,6.355869093,87.27610337,9.9,5.41,4491.7,0.17,0.09,7.7,18.37310762,82.17560976,8,5.1,9.7,0.3,40.38655254,61.76047663,3.4,4.4,67749632,0.3,1,2.5,82,37,1000,3.262525693,40,100,5.829067152,51.8,0.762737215,0.903,104.6316833,73.9,12.33,100,51,1.31,8.32757092,70,1.3,57,75.9,85.5,1.945382262,3.207239551,0.0195,65.9,38,0.37,1.2,1.289,84
Gabon,GAB,Africa,45.0251,1.51,37.51900101,20216843174,1.51,8635.325694,42.2,17052331402,4039008.057,14.15939045,25.34846965,46.52556247,2770526743,9.577,7,50,10.21533638,70.05999659,22.26499939,2.340839626,1118.536954,44.38554846,100,8.746512497,43.74412041,89.88,73123.37117,164,0.582,267670,181.5918167,1300,46.27022173,8.723468716,45.00630924,6.909,3.18,215,1.15,0.8,513,3.6,66.531,252,23.9,76,20.6,181.631,270.109,30.7,41.7,2341179,3,21.94715744,17.2,42,63,500,10.63995205,16,91.57156372,3.18,39.9,0.457612455,0.706,66.87790264,40.9,8.74,82.5,18,-0.85,1.66962504,40,-0.8,22.6,24.4,18.6,1.710036103,8.808852091,0.0171,55.8,3,-0.09,-0.8,-0.696,49
