tsneEco_X,tsneEco_Y,EconomicIndex,EconomicClass,tsneEnv_X,tsneEnv_Y,EnvironmentIndex,EnvironmentClass,tsneHel_X,tsneHel_Y,HealthIndex,HealthClass,tsneHum_X,tsneHum_Y,HumanIndex,HumanClass,tsnePol_X,tsnePol_Y,PoliticIndex,PoliticClass,tsneSus_X,tsneSus_Y,SustainabilityIndex,SustainabilityClass
-0.38669217,-2.099072,0.117197178,Low,-2.538206,-4.703544,0.010007983,Low,-6.839433,-2.0427706,0.461438393,High,-1.465048,4.4719577,0.593074031,High,1.5483713,-0.11275677,0.301436604,Low,-2.2400486,-2.5086155,0.296630838,Low
-2.944453,3.4694498,0.18070399,High,-2.8313224,-6.554833,0.102495407,High,-2.6948955,0.8362097,0.463940836,High,-2.1882005,5.1668377,0.355256086,Low,2.7782254,-1.0679568,0.347711118,Low,-1.0175204,-4.2684865,0.290021487,Low
0.27708852,-0.17461178,0.10271527,Low,2.1616178,0.75496155,0.005240428,Low,-6.2764864,-3.714124,0.454594961,High,0.12108216,4.572714,0.540956502,High,3.081289,0.1900698,0.445732606,High,-3.3445082,-1.9836744,0.309847953,High
0.24401288,-0.33092117,0.129470727,Low,-1.1711046,-5.2479773,0.023723004,Low,-3.6685877,-3.2019444,0.541574078,High,-1.9766169,-0.09972495,0.571831171,High,-0.4404158,-2.8890617,0.442119749,High,-0.5148035,-2.072078,0.341743746,High
-4.8498363,2.5869539,0.11070581,Low,2.6884677,3.5712893,0.055881121,Low,2.3056135,4.3705616,0.339261848,Low,-3.255252,-6.9398756,0.308653909,Low,-1.876089,0.12537846,0.30127323,Low,5.874993,0.58895606,0.223155184,Low
-7.594322,-0.6865201,0.017673366,Low,3.4620416,1.7125089,0.052790334,Low,-1.6282865,1.3731645,0.450280764,Low,-2.23869,-4.205853,0.342237935,Low,-4.449159,2.2237828,0.218567678,Low,3.1300466,-0.35135812,0.216310015,Low
-2.040709,-4.276867,0.116643702,Low,1.1463933,3.0183775,0.038827146,Low,3.0041943,3.7376263,0.381905473,Low,-0.31947994,-4.8061237,0.503274304,High,4.6920266,0.1437286,0.518845821,High,5.5163727,1.9483938,0.311899289,High
-6.3664536,1.9129587,0.122188648,Low,3.3176749,4.8107443,0.008724355,Low,-1.5206369,1.0435922,0.468389589,High,-2.7694242,0.23423475,0.533938166,High,-0.69790787,-0.40640137,0.298499132,Low,1.9596015,1.0163319,0.286347978,Low
4.049586,-1.7803129,0.236295963,High,-1.1128036,-3.7485235,0.0569915,Low,-6.2108326,-6.0562673,0.624757545,High,-0.09962205,7.6561437,0.715025198,High,8.793845,-0.93439466,0.62389619,High,-5.7698765,-3.9949727,0.451393279,High
4.1215534,0.35562104,0.069517478,Low,4.4432473,-1.6331518,0.303780512,High,-5.7023263,-5.9572487,0.582492173,High,-0.27585208,7.9673448,0.725216106,High,8.98922,-0.98271656,0.631697022,High,-7.0465736,-2.799895,0.462540658,High
-3.421056,1.1433713,0.130586679,Low,2.7046163,1.3037468,0.142698233,High,-2.3018641,-1.7173038,0.49597267,High,-3.4450123,1.7839366,0.56825457,High,-1.9361836,1.9224348,0.231268253,Low,0.5593031,-0.14232123,0.313756081,High
-6.413868,1.8790281,0.089841594,Low,-6.377507,-3.5034816,0.012343996,Low,0.5972745,5.1030006,0.322350904,Low,-4.841797,-6.0277257,0.006302219,Low,-1.9830589,-0.5467875,0.313244358,Low,6.2936707,-1.8136736,0.148816614,Low
-5.334573,-1.2524915,0.133382616,Low,-6.2582326,-3.2207315,0.034437494,Low,0.7087705,5.9750953,0.063006187,Low,-1.5518483,-6.1346245,0.008529686,Low,-2.6222935,-0.32866254,0.079279953,Low,6.473341,-1.4789237,0.063727187,Low
1.8303595,-2.4435623,0.132103668,Low,0.3859096,-3.5203867,0.018980351,Low,-6.235926,-3.1407216,0.262957012,Low,-0.9266063,1.8196524,0.560668067,High,3.0278323,0.040801093,0.429648584,High,-2.7596707,-2.2804236,0.280871536,Low
4.5220404,0.17942174,0.220891015,High,4.7831216,-1.1280613,0.345248577,High,-7.0357447,-6.7406764,0.608957454,High,0.19161907,8.138918,0.761373788,High,8.932685,-1.6988113,0.664296791,High,-7.314226,-2.7312448,0.520153525,High
2.372707,1.5057453,0.135396514,Low,-2.5523326,-7.796641,0.000202801,Low,-2.5204468,-4.1488223,0.548762556,High,1.1824883,-0.83909696,0.420179688,Low,-0.22715901,-3.7808912,0.519739123,High,-3.6495385,0.9926818,0.324856137,High
-4.7554274,-0.35979024,0.149257117,High,-2.6035993,-1.4256451,0.028932565,Low,-0.59278953,2.0293496,0.444505658,Low,-3.219568,-3.8658912,0.330881489,Low,-3.172834,-0.8254294,0.319723391,Low,3.4316595,-1.3565623,0.254660044,Low
-1.3826941,1.0199261,0.132405528,Low,1.2677035,0.3708437,0.218574984,High,-3.2335913,-3.2949939,0.54261561,High,-2.0056388,2.4097767,0.53616456,High,3.7811408,-0.24641286,0.449348888,High,-1.5912852,-0.28626984,0.375821914,High
-6.098635,-0.7937939,0.0352261,Low,1.7649729,-3.4588785,0.11709871,High,-0.74017876,2.1386788,0.412423677,Low,-3.0997539,-4.4560437,0.058617909,Low,-1.1428523,-1.0060755,0.220138985,Low,4.213656,-1.5445592,0.168701076,Low
-2.3388424,1.575858,0.176788383,High,1.7282994,3.654838,0.189343694,High,-2.2662303,-2.691052,0.51183285,High,-1.0551509,1.9444238,0.495484639,High,1.1132613,-0.067404926,0.34049514,Low,-0.27804783,0.44385976,0.342788941,High
-0.55893457,2.1759474,0.152478215,High,1.9635249,0.09376938,0.190632725,High,-2.3255684,-1.745002,0.54857245,High,-2.5505958,3.2723665,0.630191845,High,2.5240524,-0.027185714,0.382501518,High,-1.0282269,-0.3345581,0.380875351,High
-3.286492,1.8230984,0.17501594,High,-0.047327865,-4.040403,0.162892329,High,-2.125231,1.5431195,0.243908437,Low,-2.249627,1.7735212,0.535289599,High,-0.081391454,0.32848218,0.310496341,Low,1.1831868,-2.9273012,0.285520529,Low
1.9133244,-1.3085041,0.193253942,High,-1.1892515,-4.5450835,0.067672483,Low,-7.656084,-4.3794837,0.56219211,High,0.57679003,6.239956,0.60423287,High,5.437485,-0.42843118,0.531321884,High,-4.0547996,-3.026689,0.391734658,High
1.9577281,-0.49317014,0.163086246,High,3.8602219,-2.1169322,0.170736973,High,-6.3025117,-4.8743396,0.583196643,High,0.47909868,7.0687222,0.641319095,High,7.248783,-1.1377647,0.594637231,High,-5.991216,-2.7253804,0.430595238,High
2.7181194,2.2525063,0.164229375,High,-3.2813568,-8.674777,5.17E-05,Low,-4.668169,-0.50252,0.522498557,High,1.5281769,-0.8024055,0.067279062,Low,0.38443294,-3.6321924,0.533505363,High,-3.8457735,1.0371652,0.257512819,Low
1.1018862,-1.367936,0.172265602,High,0.93391675,-1.2812164,0.111071657,High,-6.865403,-3.506314,0.516475495,High,0.063802555,4.1569953,0.491309947,High,4.473656,-0.46810102,0.486736429,High,-3.6357327,-2.470883,0.355571826,High
1.8596157,1.1049725,0.208698105,High,1.2261645,-6.9853888,0.244498956,High,-7.291678,-2.8217735,0.570309737,High,0.71991646,4.1225653,0.492950208,High,-2.281486,3.2450786,0.367105768,Low,-2.1730523,0.6517695,0.376712555,High
-6.3139896,3.00032,0.094866492,Low,4.0641403,2.425054,0.023900596,Low,1.0484035,2.7864811,0.408509411,Low,-1.3155669,-7.122749,0.380668523,Low,-0.41644958,2.4166327,0.353181224,Low,4.8710337,0.7840505,0.252225249,Low
-0.16892663,2.2270386,0.232384057,High,-3.7037246,-8.117335,0.002420164,Low,-0.5309879,-3.5020113,0.472008541,High,0.93383753,0.87433016,0.643987046,High,-0.27107042,-3.7551973,0.446340571,High,-3.5494444,1.2202806,0.359428076,High
-4.1031446,0.3029644,0.137814953,Low,-4.318889,-4.396048,0.026375732,Low,0.047010694,2.6346653,0.457892259,High,-4.654328,-4.4268503,0.39804927,Low,0.67379224,-0.5015841,0.384075257,High,3.7811062,-2.291146,0.280841494,Low
0.59249127,-0.9172623,0.174103579,High,-0.06856209,-3.1562262,0.020329424,Low,-7.3949413,-2.0902948,0.465028163,High,-1.5799533,4.0436563,0.601489881,High,2.8804812,0.3713539,0.447900055,High,-2.977956,-2.2095952,0.34177022,High
-3.495289,3.1466773,0.11140616,Low,2.8283563,3.0448577,0.044935324,Low,1.0223117,6.077437,0.063764469,Low,-2.609116,-6.709533,0.251860671,Low,-0.9576292,-1.1028371,0.242480492,Low,6.745807,0.003583738,0.142889423,Low
4.6288576,-2.4940617,0.210216835,High,-0.62349254,-7.211485,0.000591261,Low,-4.5403643,-5.811735,0.582639333,High,2.4801407,4.5393667,0.645275633,High,6.8743157,-3.3226764,0.588851655,High,-4.4020085,-5.2928677,0.405514944,High
3.1667945,-2.6594088,0.16394919,High,-0.5764501,-3.7900023,0.01968152,Low,-5.8677883,-4.4255214,0.540244277,High,0.22980858,5.018671,0.563173846,High,6.096497,-0.80347025,0.529794466,High,-4.26223,-3.2123623,0.36336866,High
3.2792273,-2.6204488,0.155389396,High,0.10559903,-2.6311715,0.086359191,High,-5.939956,-4.997258,0.549864201,High,0.5044948,6.6078134,0.632414314,High,7.143409,-1.1762543,0.528240097,High,-4.952786,-3.2989101,0.39045344,High
-5.377394,3.1279542,0.075978064,Low,-4.115931,-3.1855776,0.070925105,Low,0.37213564,-3.4190664,0.203387745,Low,-0.45295137,-3.6761193,0.438305599,Low,1.7574731,-1.51739,0.377472133,High,0.55922216,-4.320767,0.233213729,Low
-6.133758,-2.5486944,0.005504986,Low,-5.559204,-2.4956458,0.004326431,Low,1.6474736,6.02884,0.037925101,Low,-4.4749866,-5.4111695,0.001723475,Low,-5.572892,0.8222593,0.003946842,Low,7.1380177,-1.2595907,0.010685367,Low
-1.7908528,-4.3201957,0.049596958,Low,-2.1592295,-5.896863,0.021349754,Low,3.405976,2.8169658,0.057774246,Low,-4.288027,1.4479319,0.48898526,High,3.3849373,-0.62392473,0.397098071,High,2.1325932,-4.637947,0.202960858,Low
-6.874289,-0.35824054,0.054296499,Low,-4.2784343,-5.1410484,0.017486415,Low,1.8578825,5.894392,0.051127596,Low,-4.160295,-6.699027,0.001691068,Low,-5.636136,1.1621122,0.000857877,Low,7.1422925,-1.2039804,0.025091891,Low
1.1886854,0.6284594,0.189390512,High,3.154751,-2.2621737,0.182075694,High,-5.852564,-5.481328,0.639625715,High,-0.031676594,7.43573,0.628563453,High,7.0938163,-1.12646,0.537459175,High,-5.7105303,-2.9319663,0.43542291,High
-5.4491277,-0.5843341,0.132276085,Low,3.201594,-1.760519,0.164685226,High,-3.9185793,-2.1074169,0.508928776,High,-0.15814254,0.13329534,0.407298093,Low,1.4096861,0.85879815,0.385521157,High,-1.3374677,-0.8518451,0.319741867,High
-6.486203,-2.2721367,0.033629569,Low,3.8328779,2.799955,0.028744582,Low,0.21358149,2.943391,0.426224463,Low,-3.9203613,-4.2493453,0.233778807,Low,-4.964847,0.9314358,0.139602042,Low,4.045553,-0.65648246,0.172395893,Low
-2.8550313,-0.8645703,0.094057739,Low,0.7473541,0.07940549,0.034155118,Low,-2.6083956,-1.5305787,0.487475701,High,-1.5329218,0.6609597,0.535368606,High,2.596995,-1.2407402,0.416963582,High,-0.65985,-0.59672284,0.313604149,High
4.257162,-0.15913048,0.230059246,High,4.340234,-1.7359309,0.266088667,High,-7.298491,-6.2773304,0.618226934,High,0.5204566,8.28223,0.773210659,High,9.053535,-1.4984616,0.630762672,High,-7.0269423,-2.912684,0.503669636,High
4.680379,1.0044391,0.239223059,High,3.0031846,-1.1690809,0.154443085,High,-6.9609523,-7.014781,0.624108357,High,-0.6716951,7.75142,0.646645082,High,8.787295,-0.36778933,0.535659727,High,-6.827917,-3.4941766,0.440015862,High
-4.493252,-1.732079,0.047095694,Low,-3.454824,-6.1887016,0.01152758,Low,-1.1998026,-2.3387978,0.220675637,Low,-2.8421085,-2.621637,0.369865836,Low,-5.346046,1.6321607,0.013107953,Low,1.8926843,-1.4782463,0.13245454,Low
2.9380338,0.45493263,0.281790028,High,-2.4724565,-3.6455462,0.016815927,Low,-3.9489312,-5.3202515,0.61099659,High,0.99313736,4.803084,0.587564665,High,7.5683646,-0.43885112,0.546708481,High,-4.863773,-4.048372,0.408775138,High
-1.0892401,-1.8742151,0.079967926,Low,1.281182,3.4576564,0.036116369,Low,-2.191807,-0.06503012,0.468939482,High,-2.797011,0.82923865,0.577686322,High,-3.3941061,2.0653584,0.195020496,Low,1.2016687,0.55202395,0.271546119,Low
-6.5111475,1.3001622,0.145196361,High,4.537957,1.7480875,0.039836779,Low,1.4093958,3.723974,0.379484794,Low,-1.9888916,-6.8068433,0.052608913,Low,-1.7678506,0.45553428,0.289502529,Low,5.411227,-0.35647693,0.181325875,Low
1.2851887,-2.4975097,0.202657137,High,-2.3593578,-4.469207,0.032401938,Low,-2.8556151,-2.4282641,0.544189651,High,-0.8917195,2.7914839,0.523197224,High,-0.6660331,2.3793137,0.350164786,Low,-1.0614713,-1.7926891,0.330522147,High
-3.7660098,-0.5323779,0.061347865,Low,-2.7841847,-5.233717,0.001233941,Low,-1.0079285,2.245208,0.410684694,Low,-3.148677,0.35121098,0.53533029,High,1.0999023,-1.3802856,0.333492821,Low,2.4913423,-2.8754165,0.268417922,Low
-4.4511623,0.7979319,0.110176389,Low,4.7887745,2.4896433,0.025535654,Low,0.60113037,3.958754,0.367565734,Low,-2.5676715,-5.1469865,0.366726163,Low,-2.1301768,0.010628128,0.299017367,Low,5.299493,-0.81088406,0.233804261,Low
-2.8876195,-0.4965889,0.141448365,Low,-1.943945,-6.91718,0.001486451,Low,-2.7962756,-3.2033205,0.505118984,High,0.79490113,2.2699437,0.508295225,High,3.4106991,-0.59248847,0.401145689,High,-2.1764374,-3.2456853,0.311498943,High
-0.15762587,0.033566643,0.113692084,Low,-3.2667716,-5.673969,0.013181781,Low,-3.9016666,-2.6361723,0.531656062,High,-1.2864426,-0.5214515,0.542281041,High,2.0725691,1.0666965,0.437866783,High,-0.8146748,-2.3627877,0.32773555,High
0.43957135,0.38229024,0.186190929,High,0.6497249,-2.9626708,0.037191036,Low,-4.6725087,-2.894214,0.581933416,High,0.45200673,1.0892507,0.5671802,High,-0.6333479,1.9791108,0.375798249,High,-1.2282541,-1.6968683,0.349658766,High
-3.416111,0.5981211,0.250018855,High,-1.8878585,-6.9020524,0.000628452,Low,-2.702328,-0.24517205,0.497678576,High,-0.31229353,-0.46386534,0.457415876,Low,-4.222032,2.4594595,0.054295242,Low,0.87933797,-1.6064266,0.2520074,Low
-6.4771204,1.0926176,0.13053601,Low,2.8979905,4.289487,0.03673944,Low,1.6845886,3.5510004,0.372893609,Low,-1.619656,-7.1065326,0.06009504,Low,-2.5935416,0.4562579,0.286857764,Low,5.2429547,0.5856783,0.177424372,Low
1.4532361,-0.7912789,0.153338263,High,-2.1026442,-5.416769,0.017904928,Low,-6.649211,-2.4629881,0.520242757,High,-0.113023356,3.2555346,0.555228771,High,1.6615766,1.4265779,0.404623523,High,-2.0537317,-2.069364,0.330267648,High
2.8340771,2.7236388,0.173902546,High,-2.631353,-8.144165,0.004318135,Low,-2.7187889,-4.5088215,0.571998188,High,2.07382,3.4244094,0.627909735,High,0.78960526,2.9381583,0.440742474,High,-2.9870722,-4.894001,0.363774216,High
3.805059,0.28176072,0.22117423,High,1.6810269,-2.2210844,0.149002526,High,-6.516783,-5.857061,0.320456244,Low,-0.18970166,7.3064246,0.682776537,High,8.283814,-1.7093645,0.653374999,High,-6.008123,-3.4712052,0.405356908,High
4.1502724,3.0233364,0.103911818,Low,4.441361,-3.654375,0.275850253,High,-7.182572,-7.340277,0.682140327,High,1.4017528,5.9243455,0.573975483,High,7.7268076,-2.1890237,0.67120174,High,-7.3280406,-4.574884,0.461415924,High
0.4508883,1.4812641,0.158326602,High,0.09958044,1.6179851,0.269458974,High,-5.083336,-4.4721813,0.551367313,High,-1.8110696,3.5070252,0.638428123,High,6.983686,-1.6279155,0.580153905,High,-6.0505476,-1.7620376,0.439546983,High
-0.91622597,-1.1458863,0.169469835,High,-1.0983576,-5.485474,0.017019111,Low,-3.6588805,-1.6350256,0.516495119,High,-2.3044698,0.7970447,0.597031873,High,-2.4214444,2.3507667,0.285223686,Low,-0.16596262,-1.62731,0.317047925,High
-5.3659973,-3.4841936,0.221386245,High,1.290218,0.6011957,0.171921479,High,-0.13908005,-1.9476296,0.444907235,Low,-1.8636605,0.57557803,0.523553937,High,-5.2172422,2.1984215,0.050213809,Low,1.5028433,-0.33504128,0.282396541,Low
-3.9383209,4.557053,0.251691155,High,0.5348707,-3.6592247,0.039349409,Low,-3.203628,-1.7077928,0.54619219,High,-1.0369214,3.3379116,0.559068674,High,-1.2313497,2.4130924,0.351868156,Low,-0.77870107,-1.479023,0.349633917,High
-6.128003,-2.02777,0.045343618,Low,-3.8547487,-6.2396255,0.002957364,Low,1.2971013,2.2505414,0.229463442,Low,-4.0084777,-3.7752388,0.008488113,Low,-5.411172,1.2296562,0.036647694,Low,3.5739293,-1.0846237,0.064580046,Low
-2.2851481,1.8170631,0.097822994,Low,2.5618706,3.911076,0.04830736,Low,2.3902318,3.9186177,0.356862286,Low,-2.3387783,-5.817277,0.325004171,Low,-0.28917128,-0.07316106,0.327838872,Low,5.539075,0.87890774,0.231167137,Low
-6.7270937,1.2058978,0.124671853,Low,3.5187674,2.4123602,0.032490576,Low,2.1191897,3.8527136,0.363892077,Low,-2.253236,-5.958479,0.335321272,Low,-4.2565403,0.81155205,0.041049289,Low,5.5442357,0.08317048,0.179485014,Low
